x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_I (all),x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Corner,x3_CulDSac,x3_FR2,x3_FR3,x3_Inside,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_Greens,x4_GrnHill,x4_IDOTRR,x4_Landmrk,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_1Fam,x5_2fmCon,x5_Duplex,x5_Twnhs,x5_TwnhsE,x6_1.5Fin,x6_1.5Unf,x6_1Story,x6_2.5Fin,x6_2.5Unf,x6_2Story,x6_SFoyer,x6_SLvl,x7_Flat,x7_Gable,x7_Gambrel,x7_Hip,x7_Mansard,x7_Shed,x8_AsbShng,x8_AsphShn,x8_BrkComm,x8_BrkFace,x8_CBlock,x8_CemntBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_WdShing,x9_AsbShng,x9_AsphShn,x9_Brk Cmn,x9_BrkFace,x9_CBlock,x9_CmentBd,x9_HdBoard,x9_ImStucc,x9_MetalSd,x9_Plywood,x9_Stone,x9_Stucco,x9_VinylSd,x9_Wd Sdng,x9_Wd Shng,x10_BrkCmn,x10_BrkFace,x10_None,x10_Stone,x11_BrkTil,x11_CBlock,x11_PConc,x11_Slab,x11_Stone,x11_Wood,x12_N,x12_Y,x13_2Types,x13_Attchd,x13_Basment,x13_BuiltIn,x13_CarPort,x13_Detchd,x13_NA,x14_COD,x14_CWD,x14_Con,x14_ConLD,x14_ConLI,x14_ConLw,x14_New,x14_Oth,x14_WD ,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_finish,garage_cars,paved_drive,exter_qual_cond,bsmt_qual_cond,bsmt_total_bath,total_bath,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,garage_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,-0.7648744622227432,1.2811093807012737,-0.6848720409916479,2.4083340685834562,-0.6174660351299196,0.10566186169230907,0.3591370412504536,0.1876508845512799,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,1.0791840903972592,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,-1.0427532464014508,-0.7781780851670912,-0.9264573230704382,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,-1.1780396043599466,0.20285314546496488,-0.1954684625713198,-0.5731035134835074,0.9602149359050668,-0.30201053511750503,-0.9731039519842486,-0.13512856141884602,0.3919693388524351,-0.7748312062495162,-0.38373808769501616,1.3134672881780165,-0.7178500120740325,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.5253262060874928,0.3675851119734189,1.3030013455264675,-0.04646706904331577,0.40606082556310996,-0.6595613824222436,-0.107135191833785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7058323686080311,0.6349013842374361,-0.524466216550543,1.0061317766604299,-0.22522830300713687,0.6107136726558379,0.10566186169230907,2.2225517370570858,1.1313820612346752,-0.29750962805359066,0.8704345107321019,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,-1.0427532464014508,0.7329459070257063,-0.27694527259236207,-0.9174730643773599,-0.9661960654916191,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,-0.44856979537100855,-1.0275685192383561,-0.4901875486714736,-0.9733392145261895,-0.30201053511750503,1.2929713834115752,0.21613245630677488,-0.04206513628681293,-0.7748312062495162,-0.7209647516359697,-0.15699797500350995,-0.018683357887281916,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-1.1677678707974095,-1.1417566533755164,-0.490702819261334,-0.03783594286984798,-0.7355595723064999,-0.6595613824222436,-0.4633047644491537
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,0.6349013842374361,3.0866849779530905,-0.6848720409916479,5.0418964401740505,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-0.7560802921321155,1.7531146293094741,0.8704345107321019,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,1.2401084145838643,1.4115775434751483,0.7329459070257063,1.02207882836379,2.2278743835508874,0.6957965361298666,1.461555003323057,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-0.396657581532867,0.07877258530573185,-0.03961387461614709,-0.5731035134835074,-0.19900117797907502,2.1022870687799484,-0.7633665969979149,-0.17259640330957893,-0.48139271478141765,1.5220673467272356,0.944605966608984,-0.8131232981319759,1.496177726184011,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,3.557690156476585,0.6913158214683656,0.971321818112993,1.8154882497515537,-0.3902047757863821,-0.288083234056102,1.343585367362451,0.06986726026730274
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,0.37832158207536537,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-0.1765172115812345,-2.1255422452608705,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,1.2401084145838643,0.18441214853684873,-0.7781780851670912,0.372566777885714,0.655200659586764,1.2497940700036951,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-0.396657581532867,0.6681552460620888,-0.08602001597358616,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,0.3309152551046963,-0.8095497154520382,-0.35435823425285723,0.8819480778648623,0.48400369390914494,-1.1155924187231128,1.1854369909898996,0.2156880793038829,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.6913158214683656,0.971321818112993,0.49156374717008106,-0.6223993080517114,-0.7605457828620423,0.6195239918020062,-0.05050249805321083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,-1.4272540151764515,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,0.8704345107321019,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,1.4115775434751483,-0.7781780851670912,1.02207882836379,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,0.575094825942664,-0.08310139073097993,3.318024263766935,-1.0099942695106683,-0.30201053511750503,2.979989238736434,1.9115523018624385,1.8740382783523064,-0.7748312062495162,0.7677675940545815,0.09893743472745194,-0.7178500120740325,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.4921282830113183,0.7449205533106528,-0.5334100612800912,2.144792660424248,-0.7605457828620423,-0.6595613824222436,1.4687434129708632
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,0.6595164728929775,-0.29750962805359066,-0.1765172115812345,0.2807597294915811,1.0791840903972592,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,0.7329459070257063,0.372566777885714,-0.9174730643773599,-0.9661960654916191,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,1.1661064641212924,-1.7824358170827637,0.5859934461364984,0.5758748560546749,0.14463996250041367,-0.30201053511750503,-0.5171531802748273,-0.5004400198534918,-0.8122116744912103,1.2443685462648824,0.44493475113549785,-0.2686788810679297,-0.7178500120740325,-0.09298996923434874,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.6366011015786166,-0.5380199472359423,-0.5334100612800912,-0.631880317526979,-0.18437514470998007,0.8821833961769404,-0.3300578905476978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-0.28421470379041774,-0.29750962805359066,-0.1765172115812345,-2.1255422452608705,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,1.4115775434751483,-0.7781780851670912,2.321102929319942,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,1.1644774866990208,0.18876855061779044,2.7849930614038607,-0.505987263474085,-0.30201053511750503,0.34003427053888474,-0.2849999289817776,-0.608427195309978,1.5597214213661987,0.8788056419375784,-0.3431328184442095,-0.7178500120740325,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.7577116676207147,1.0467889063804399,-0.4479955772425768,-0.48179974597281583,-0.4813653566897816,1.3430470317672387,-0.03960108597890017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,1.3347893074675259,-0.524466216550543,1.0061317766604299,-0.22522830300713687,0.6107136726558379,0.10566186169230907,2.2225517370570858,1.1313820612346752,0.7278025006279417,-0.1765172115812345,0.2807597294915811,1.0791840903972592,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,-2.2699186413397507,-0.7781780851670912,-1.5759693735485143,3.8005481075150116,0.6957965361298666,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,-1.1780396043599466,-1.7824358170827637,-0.9181200726406225,-0.5731035134835074,1.3015651354480255,0.7974421380215314,-1.173722291536394,0.4339142872966599,0.20406416973727284,-0.7748312062495162,-0.5297325580596973,0.04775035278125956,0.3153629324463878,0.4934983229882914,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.3378197938930456,-0.1984180500324318,-0.5334100612800912,0.18371600592636217,0.94346536897792,-0.6595613824222436,-0.26718846769140714
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7058323686080311,-0.7648744622227432,2.183897179327182,-0.6848720409916479,-0.22522830300713687,-1.845645742915677,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,-2.2699186413397507,-0.7781780851670912,-0.9264573230704382,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,0.28858918540323253,-3.532337658965189,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-1.1780396043599466,0.07877258530573185,0.03918900693422113,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,-0.24586247110772164,-1.4020099653492522,-1.0556944288376178,-0.7748312062495162,-1.5085123875468553,0.4758604926948686,-0.40710927687992116,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,1.9860348214391732,-0.7644212120382825,2.8404620582017257,-1.0018271023659995,-0.7605457828620423,-0.6595613824222436,-1.1092302858765895
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,0.6349013842374361,0.37832158207536537,-0.6848720409916479,-0.22522830300713687,-1.845645742915677,0.10566186169230907,-0.5725703066528626,-0.7560802921321155,-0.29750962805359066,-0.1765172115812345,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,1.2401084145838643,1.4115775434751483,-0.7781780851670912,1.6715908788418663,0.655200659586764,1.2497940700036951,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-0.396657581532867,-0.10734825493311771,-0.35949520120579,-0.5731035134835074,-0.20358305985213487,-0.30201053511750503,-0.2686600096931927,-0.6011348449348365,-0.6798840906072933,1.345563871857096,0.6361669447117704,-1.1993530982714276,-0.7178500120740325,-0.7103460663108121,0.2808867530025919,-0.10554199315266895,-0.28576566661300395,1.6540555906774277,2.065594597990971,0.7478071992826242,-0.6288165283128254,-0.37883875190583066,1.047553361831196,-0.17991240847636322
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,2.183897179327182,1.0061317766604299,-0.22522830300713687,-1.845645742915677,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,-1.0427532464014508,-0.7781780851670912,-0.9264573230704382,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-1.1780396043599466,0.07877258530573185,-0.22348726490033963,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,0.14853494642092782,-0.9968889249057027,-0.9683582234742325,-0.7748312062495162,-1.4406558027294682,-0.8689637511641858,-0.7178500120740325,-0.7103460663108121,0.9552902802714965,-0.10554199315266895,-0.28576566661300395,1.6540555906774277,0.5562528326420358,0.6196854732263526,-0.8495907537102187,-0.7605457828620423,-0.6595613824222436,-1.0638228172731192
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-1.4647623854528329,1.2811093807012737,1.0061317766604299,2.4083340685834562,-1.845645742915677,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-0.1765172115812345,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,0.372566777885714,-0.9174730643773599,-0.9661960654916191,-1.9177748560552539,-2.3142785639361163,-3.532337658965189,3.7224043609679938,-0.228395172843989,-0.8859996637293245,0.3847244412942127,0.07877258530573185,0.6039429913785267,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,0.8347408578436069,-0.29202514933629004,-0.41787547451713747,0.5054073314752308,0.10565182704856285,-2.204481252851205,1.0766777336719606,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,2.6831912060388388,3.2353344661363956,4.420630012895741,-0.4178420186288748,-0.7605457828620423,0.22357816152341378,-0.2505320539792341
